"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.746515999999993,1.847715,-3.60321214285715,0.163679523809524,-5.97530749999999,9.65942582079767,-1.19253799999999,-0.711507000000005,-3.47440499999999,-4.63868676470588,35.013741954989,400,263.177014464632,257.836165486486,389.855340403467,279.998052676077,114.517586200393,228.920973956421,283.220796638766,332.077102039882,212.879988948728,34.3691060896418,24396.15,37079.4539935456,37847.5222108106,25030.9768487481,34851.8852425353,85213.6368201458,42628.0730478532,34455.308776094,29386.1273181913,45840.1940369806,283931.155338981
"2",0.740751500000005,1.56526333333333,-3.16843928571428,0.157469047619056,-5.68255125,8.53167301625422,-1.13499399999999,-0.773671,-3.42754499999999,-4.55001911764707,38.8515959653651,400,400,363.803993236794,350.317523280397,362.910705333388,152.998690133617,322.461499921632,368.570189227995,167.818226861081,280.765046517495,44.9114824873983,24067.35,24067.35,26461.8865624545,27480.6121882019,26527.0212714067,62921.7151571204,29854.5407818907,26119.6924801882,57365.2825444828,34288.2424981634,214353.645589437
"3",0.701532500000006,1.43200166666666,-3.19074857142858,-0.0704449999999957,-5.5284725,8.54033686647367,-1.094052,-0.677696500000007,-3.26869666666666,-4.6032911764706,40.919671796395,400,400,400,400,400,189.996708082565,245.934614951226,400,366.501955695574,236.480155142435,65.1783835378831,23236.3,23236.3,23236.3,23236.3,23236.3,48919.3738870515,37792.6466424554,23236.3,25360.0829560655,39303.5939713495,142601.26587211
"4",0.750584249999999,1.67358833333334,-3.18770071428572,0.127098333333336,-5.65133875,7.76031601913648,-1.33619,-0.462682999999995,-3.54785916666666,-5.32099852941177,33.1541756448988,400,400,314.256352280469,400,325.423774170181,172.825081048628,178.940152532972,353.035673658078,400,201.636633138272,56.152378692248,21640.3,21640.3,27544.7733583903,21640.3,26599.5317093006,50086.0173041923,48374.3859467484,24519.1085374098,21640.3,42929.3024054021,154154.110682314
"5",0.73071474999999,1.58329500000001,-3.29715214285715,0.241787142857147,-5.72079625,6.58384990837696,-0.842053999999996,-0.713526000000009,-3.10323583333333,-4.04028676470588,36.5919928350001,400,400,359.753279768785,400,374.303945651601,318.532279971691,227.313972867115,365.921066363851,311.269759572315,208.033125355287,50.3043997660513,23762.15,23762.15,26420.4957522801,23762.15,25393.4272144891,29839.5503301729,41813.7956066451,25975.1647929144,30535.7642613908,45689.1660103036,188946.892204338
"6",0.751781250000008,1.692715,-3.448775,0.15140476190476,-5.98744624999999,10.147571602379,-1.27333599999999,-0.361880499999998,-3.05210583333333,-5.30268382352942,28.0203285433336,400,324.33360125763,232.97198615528,400,223.443641521201,79.8806714689408,248.451404539386,290.112942023991,329.268121275682,260.017774725913,64.1729125634111,25217.975,31101.2795494703,43297.8666940527,25217.975,45144.2248762443,126278.232449787,40600.2534729117,34769.8724835441,30635.1855773928,38794.2324736569,157187.660604193
"7",0.768883000000002,1.99985833333333,-3.49003928571429,0.198814999999995,-6.02162125000001,8.13186625167912,-1.24222599999999,-0.692240999999996,-3.46241666666666,-5.02857205882354,38.3166121082202,399.579681858478,285.081692784413,226.026177554248,400,226.018061896333,191.578101369171,255.098529107305,219.238875882879,271.90230104821,170.289970962672,61.9787267200031,24577.0504504235,34447.9854321145,43448.4629447091,24551.225,43450.0230539289,51261.0258156589,38496.8507437731,44793.5611804828,36117.7156726554,57669.2211789304,158449.366737805
"8",0.748612000000008,1.82859333333333,-3.59003428571429,0.109355952380952,-6.17971375,8.48551641152641,-0.986511999999993,-0.493060500000002,-3.01322666666667,-4.68804558823531,32.7344773632718,379.474526290436,400,385.825758276746,400,389.70605493822,185.65872040156,300.294418446019,400,400,207.277937495673,86.552591753605,24858.216682456,23582.65,24449.0156440873,23582.65,24205.5772048382,50808.6018238051,31412.7050672961,23582.65,23582.65,45509.2332255425,108986.453309841
"9",0.727375499999994,1.60729333333334,-3.28094142857144,0.312336904761911,-5.67398875,7.39721460193238,-1.135124,-0.711931000000003,-3.62595416666666,-4.59896323529413,35.5080272986476,400,400,400,400,400,203.334697967138,320.605467459476,400,400,277.315201888067,73.6289875823505,24472.3,24472.3,24472.3,24472.3,24472.3,48141.9064127561,30532.6046918938,24472.3,24472.3,35298.8943027764,132949.267963946
"10",0.686972249999993,1.42913333333334,-2.87607357142857,0.0583533333333381,-5.2220675,9.93682160771705,-1.380366,-0.690562000000003,-3.71053833333333,-5.10340147058824,40.47221108862,400,400,277.652832422842,400,298.044512133743,191.67475467093,258.611984209574,354.170146648953,289.937009074915,244.917237737739,20.8833569820821,22518.75,22518.75,32441.5923345681,22518.75,30221.9958204029,46993.6691217589,34830.1724203953,25432.6912791102,31067.0929135252,36777.7298290672,431324.331989747
