"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.779785749999995,2.04543333333334,-4.07107071428572,0.403719761904765,-6.75086,7.15152776368091,-1.161126,-0.70389500000001,-3.47878083333333,-4.63015441176471,40.2634406797734,393.533479811634,400,261.984779763674,400,283.901660336823,132.423778192214,243.455333242892,272.77663255651,400,202.893700485751,98.3024004393113,12315.8822530675,12116.78,18499.9754732776,12116.78,17071.7987145613,36600.0129747466,19908.0132500712,17768.0615622232,12116.78,23887.9373208553,49304.1062918113
"2",0.711677249999987,1.54759833333333,-3.29069499999999,0.160966666666668,-5.87532875000001,7.92925121629799,-1.029186,-0.834828499999993,-3.65922499999999,-4.34671029411766,36.6370236688809,214.591374234268,380.674422976471,209.117200476711,386.522579685803,195.231478726759,209.017904597294,301.458368383946,400,264.367451381282,232.49831910091,132.585421965759,22524.7823555255,12697.5276200754,23114.4257334217,12505.4117250515,24758.4253908409,23125.4064541157,16034.1344176711,12084.06,18283.7333973793,20789.9309495742,36456.6777277242
"3",0.757440249999988,1.71584333333333,-3.14801142857143,0.0893783333333296,-5.52027500000001,7.8849935593051,-1.065058,-0.599538499999994,-3.37489333333332,-4.90594852941178,33.7658945411759,400,400,354.274672340025,400,378.446481540014,123.460803462068,280.720156873563,379.82083391934,301.66940264529,270.867065507732,48.9324930911631,12036.27,12036.27,13589.7606458842,12036.27,12721.7671053733,38996.2471083319,17150.5603787778,12675.7343727554,15959.5502818064,17774.4311253764,98390.8175500151
"4",0.751516999999993,1.78922333333334,-3.50389285714286,0.22613333333334,-5.9644225,7.30666357170288,-1.14835399999999,-0.596958000000001,-3.41725166666666,-4.93655294117648,35.2572001780595,400,337.040366923388,333.218424964933,400,323.584345583269,238.614265610606,242.801552587651,400,323.616060786927,281.164412153068,95.4111234308517,12162.17,14434.081129237,14599.6368613529,12162.17,15034.3119696689,20388.0014782476,20036.3957649892,12162.17,15032.8385685502,17302.5738312554,50988.4783352935
"5",0.74018474999999,1.88475833333333,-3.47262642857142,0.071460714285717,-5.87875,7.02882585648048,-1.160286,-0.630999499999998,-3.24235499999999,-4.85518529411766,36.4595756202582,400,400,373.588514686367,400,362.022673655641,218.911168116437,320.202865002165,356.980201177542,400,314.380424029352,83.3411640716606,11577.895,11577.895,12396.4142845449,11577.895,12792.4528959343,21155.4213512612,14463.1997592173,12973.1508490487,11577.895,14731.0635332931,55568.6742750307
"6",0.728483249999989,1.592055,-2.99596071428571,-0.0825654761904713,-5.37918125,6.51697722269738,-0.799047999999993,-0.85580049999999,-3.08682499999999,-3.78199117647059,30.8100479949551,400,400,364.194054643715,400,375.648141878784,164.342862843398,261.321965488285,400,400,270.678529021425,59.8086065037384,12217.7975,12217.7975,13418.9972013162,12217.7975,13009.8314224512,29737.3364163488,18701.5239643875,12217.7975,12217.7975,18055.0670851812,81712.6377905916
"7",0.638251249999993,1.244065,-2.9513292857143,0.0121709523809462,-5.44030875,9.22107879723928,-1.108438,-0.648706499999996,-3.3527675,-4.90785294117647,33.6249739618058,400,314.546299034448,347.561705167258,400,400,169.528012411699,207.530369202103,365.677762355788,233.695844278267,192.957122469138,82.577149362415,12771.2375,16240.8364545422,14698.0951124682,12771.2375,12771.2375,30133.6335354065,24615.6503245321,13969.9361730114,21859.5885424355,26474.7677340445,61863.3004341166
"8",0.770398500000002,1.93331333333333,-3.86689357142856,0.115359285714286,-6.3553075,8.28950184019146,-1.094794,-0.863857499999998,-3.4077675,-4.18087352941178,39.6908707809292,375.094332408633,385.493446370032,332.558041746283,400,331.632117284242,114.204446741731,191.567453675538,224.944571155625,242.732682807064,182.943376814761,38.8840876238123,12587.0976766892,12247.5467338244,14197.067601216,11803.3725,14236.7061389091,41341.2011064433,24645.8827395423,20988.9439684837,19450.8170280174,25807.7066369043,121421.107926644
"9",0.739443249999994,1.96521166666667,-3.574975,0.200575000000004,-6.0158925,7.31722557908783,-0.520961999999997,-0.881039500000007,-3.12267333333332,-3.38830294117648,34.1165302598436,400,400,336.239958350494,400,302.137734354882,206.909120684236,244.737629060836,400,296.799703445912,249.0069269938,63.0094861091445,11610.405,11610.405,13812.046678756,11610.405,15371.0095493901,22445.4194413568,18976.0847885209,11610.405,15647.4617261413,18650.7341625706,73705.7590337338
"10",0.716425249999997,1.44675999999999,-2.90370571428572,0.315156190476197,-5.11037625,7.03115013056071,-1.434538,-0.551247000000004,-3.63235499999999,-5.07080000000001,42.7951831010172,400,385.967347478584,356.711020965875,400,339.014768186675,183.509309475492,254.274830616693,208.072989335443,330.790012781233,242.226620001883,54.9125797864811,11780.155,12208.4472450392,13209.7460494521,11780.155,13899.2823976487,25677.5092962207,18531.3740592092,22646.1974475865,14244.8738412073,19453.1137823059,85810.2463647147
